YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,LATITUDE,LONGITUDE,MAGNITUDE,CITY,MMI
1972,8,3,4,40,54.9,51.2,-178.1,6.2,ADAK ISLAND,6.0
1972,8,4,11,38,8.3,56.2,-135.3,5.8,PETERSBURG,5.0
1972,8,12,9,42,5.2,51.4,-179.3,5.7,ADAK ISLAND,3.0
1972,7,30,21,45,14.1,56.82,-135.68,7.6,WRANGELL,5.0
1972,6,6,2,19,41.6,51.6,-178.3,5.6,ADAK ISLAND,3.0
1972,6,12,19,47,37.2,53.3,-166.8,5.8,UNALASKA,2.0
1972,4,21,1,28,9.5,54.0,-166.9,5.8,UNALASKA,4.0
1972,3,24,3,38,27.1,56.1,-157.2,6.0,KING SALMON,2.0
1972,2,21,19,34,50.9,55.9,-158.3,5.7,UNIMAK ISLAND,4.0
1971,11,24,19,35,29.1,52.9,159.2,7.3,SHEMYA ISLAND,4.0
1971,9,4,15,53,25.4,55.0,-163.4,5.8,COLD BAY,4.0
1971,7,25,15,41,21.3,52.2,173.1,6.3,SHEMYA ISLAND,2.0
1971,6,11,12,56,4.3,18.0,-69.8,6.5,VIEQUES ISLAND,3.0
1971,6,11,13,58,37.7,51.5,176.1,6.5,SHEMYA ISLAND,4.0
1971,5,2,6,8,27.3,51.4,-177.2,7.1,ADAK ISLAND,4.0
1971,5,21,18,56,43.7,52.5,-173.2,5.7,ADAK ISLAND,2.0
1971,3,26,17,35,18.0,60.3,-141.0,5.9,YAKUTAT,4.0
1971,2,7,2,29,28.2,51.4,-176.7,6.0,ADAK ISLAND,5.0
1971,2,7,2,42,4.5,51.2,-177.1,5.8,ADAK ISLAND,2.0
1971,1,7,2,49,57.5,52.4,-173.3,5.8,ADAK ISLAND,4.0
1971,1,20,4,45,0.1,8.8,-79.2,5.6,BALBOA HEIGHTS,3.0
1971,1,25,16,8,15.1,51.5,-177.7,6.3,ATKA ISLAND,4.0
1970,12,1,21,9,37.2,51.4,-175.3,5.8,ADAK ISLAND,2.0
1970,11,3,2,30,11.4,62.0,-151.2,5.6,LAKE MINCHUMINA,4.0
1970,8,18,17,52,6.3,60.7,-145.4,5.9,CORDOVA,4.0
1970,7,8,4,49,10.6,18.0,-64.6,5.8,BAYAMON,4.0
1970,7,18,1,48,38.9,51.4,-178.5,5.9,ADAK ISLAND,4.0
1970,4,11,4,5,41.1,59.7,-142.7,6.2,YAKUTAT,3.0
1970,4,16,5,33,17.5,59.8,-142.6,6.8,CORDOVA,2.0
1970,4,18,8,50,40.5,59.9,-152.8,5.7,HOMER,5.0
1970,4,19,1,15,46.8,59.6,-142.8,5.8,YAKUTAT,2.0
1970,3,11,22,38,34.6,57.5,-153.9,6.0,KODIAK,4.0
1970,3,19,23,33,29.1,51.3,173.8,6.2,SHEMYA ISLAND,2.0
1970,2,27,7,7,58.1,50.1,-179.6,5.9,AMCHITKA ISLAND,3.0
1970,2,28,10,52,31.2,52.7,-175.1,6.1,ADAK ISLAND,3.0
1970,1,16,8,5,39.6,60.3,-152.7,6.1,ILIAMNA,4.0
1969,12,25,21,32,27.3,15.8,-59.7,7.2,SAN JUAN,3.0
1969,11,5,17,54,7.9,34.68,-121.44,5.6,MORRO BAY,5.0
1969,11,6,20,20,18.5,51.5,-178.9,5.7,AMCHITKA,2.0
1969,11,24,22,51,50.1,56.2,-153.6,5.7,SITKINAK ISLAND,4.0
1969,10,31,11,33,4.8,51.3,-179.0,6.3,ADAK,4.0
1969,9,12,8,57,7.3,51.2,-179.2,6.6,AMCHITKA,2.0
1969,6,22,10,45,24.5,51.5,-179.9,6.1,ADAK,2.0
1969,5,14,19,32,54.2,51.3,-179.9,7.0,AMCHITKA ISLAND,5.0
1968,10,29,22,16,15.6,65.4,-150.1,6.5,BAKER CREEK,6.0
1968,9,3,15,37,0.2,20.6,-62.2,5.9,SAN JUAN,3.0
1968,4,23,20,29,14.5,58.7,-150.0,6.4,KODIAK,2.0
1967,12,10,12,6,50.3,40.5,-124.6,5.8,FERNDALE,6.0
1967,7,1,23,10,7.2,54.4,-158.0,6.2,COLD BAY,2.0
1967,6,1,3,36,19.0,53.7,-165.6,5.7,COLD BAY,2.0
1967,6,21,18,13,2.9,64.75,-147.36,5.6,BIG DELTA,6.0
1967,4,29,3,55,20.8,51.4,-178.3,6.0,ADAK,2.0
1967,1,28,13,52,58.3,52.4,-169.5,6.5,UMNAK,2.0
1966,11,3,16,24,31.0,19.2,-67.9,6.2,PLAYA DE PONCE,2.0
1966,8,7,2,13,5.1,50.6,-171.3,7.0,ADAK,2.0
1966,8,7,17,36,26.7,31.8,-114.5,6.3,BONSALL,
1966,8,16,18,2,36.1,37.4,-114.2,5.6,KANAB,
1966,8,17,20,58,35.9,52.3,174.9,5.6,NEAR ISLANDS,2.0
1966,8,30,20,20,54.0,61.3,-147.5,6.0,ANCHORAGE,5.0
1966,7,4,18,33,35.7,51.7,179.9,7.0,ADAK,2.0
1966,7,22,10,17,22.5,51.7,-173.5,5.6,ADAK,2.0
1966,5,15,14,46,6.5,51.5,-178.4,6.0,ADAK,2.0
1966,5,19,7,6,26.8,54.1,-164.1,6.0,COLD BAY,4.0
1966,4,22,23,27,20.5,57.5,-152.1,5.9,KODIAK,2.0
1965,12,22,19,41,23.1,58.4,-153.1,7.0,KODIAK NAVAL AIR STATION,5.0
1965,12,30,2,6,29.0,54.1,-164.3,5.7,HOMER,2.0
1965,11,22,14,0,27.2,51.9,-176.1,5.6,ADAK,2.0
1965,11,23,2,17,49.7,51.4,-179.7,5.6,ADAK,2.0
1965,10,1,8,52,4.4,50.1,178.2,6.5,ADAK,2.0
1965,9,4,14,32,46.7,58.2,-152.7,7.0,KODIAK,2.0
1965,7,2,20,58,40.3,53.1,-167.6,6.9,UMNAK,6.0
1965,7,29,8,29,21.2,50.9,-171.4,6.8,ADAK,2.0
1965,4,16,23,22,18.6,64.7,-160.1,6.0,KOTZEBUE,4.0
1965,3,17,14,27,12.4,52.8,171.9,6.0,SHEMYA,2.0
1965,2,6,1,40,33.2,53.2,-161.9,6.8,SCOTCH CAP LIGHTHOUSE,4.0
1965,2,6,16,50,29.0,53.3,-161.8,6.5,COLD BAY,4.0
1965,2,18,23,13,36.3,51.4,179.1,6.0,ADAK,2.0
1964,12,13,0,33,24.7,64.9,-165.7,6.0,ST MICHAEL,4.0
1964,8,2,8,36,16.9,56.2,-149.9,6.0,HOMER,2.0
1964,7,5,19,7,58.2,26.2,-110.2,6.0,EL CENTRO,2.0
1964,7,30,5,16,3.3,11.1,-86.2,6.0,BALBOA HEIGHTS,2.0
1964,6,29,7,21,32.8,62.7,-152.0,5.6,ANCHORAGE,2.0
1964,4,3,22,33,42.2,61.6,-147.6,5.7,GLENNALLEN,2.0
1964,4,4,9,10,55.1,56.9,-152.7,5.9,KODIAK NAVAL STATION,2.0
1964,4,20,11,56,41.6,61.4,-147.3,6.5,ANCHORAGE,2.0
1964,4,21,5,1,35.7,61.5,-147.4,6.0,ANCHORAGE,2.0
1964,3,28,7,10,21.4,58.8,-149.5,6.2,MIDDLETON ISLAND,4.0
1964,3,28,7,30,29.6,57.4,-151.7,5.7,KODIAK NAVAL STATION,2.0
1964,3,28,10,35,38.9,57.2,-152.4,6.3,KODIAK NAVAL STATION,2.0
1964,3,28,12,20,49.8,56.5,-154.0,6.5,KODIAK NAVAL STATION,2.0
1964,3,28,20,29,8.6,59.8,-148.7,5.8,ANCHORAGE,5.0
1964,2,6,13,7,25.2,55.7,-155.8,7.0,CHIGNIK,5.0
1963,5,12,20,8,43.0,57.4,-153.9,5.9,WIDE BAY,4.0
1963,6,24,4,26,37.9,59.5,-151.7,6.7,CORDOVA,4.0
1963,11,18,14,38,28.9,29.9,-113.6,5.7,SAN DIEGO,3.0
1962,4,20,5,47,55.3,20.1,-72.03,6.7,PONCE,3.0
1962,8,18,17,46,14.9,62.3,-152.5,6.5,PALMER,5.0
1961,1,5,14,6,25.9,51.8,-176.3,6.7,ADAK,3.0
1961,9,5,11,34,37.3,60.0,-150.6,6.3,SEWARD,6.0
1961,9,19,9,46,17.7,6.7,-82.4,6.5,BALBOA HEIGHTS,2.0
1960,2,26,23,29,25.0,51.5,-178.0,6.3,ADAK,3.0
1960,5,13,16,7,14.0,55.0,-161.5,6.2,COLD BAY,4.0
1960,6,6,1,17,48.0,40.82,-124.88,5.7,WEAVERVILLE,3.0
1960,6,17,16,35,32.0,52.5,-173.5,6.3,ADAK,3.0
1960,7,3,20,20,46.0,50.5,-177.0,7.0,ADAK,3.0
1960,8,4,7,34,48.5,51.2,179.0,6.3,ADAK,3.0
1960,8,9,7,39,18.0,40.32,-127.07,6.2,SAN FRANCISCO,4.0
1959,3,23,7,10,22.0,39.6,-118.02,6.3,TRUCKEE,
1959,6,23,14,35,0.0,39.08,-118.82,6.1,TURLOCK,
1959,7,21,9,17,51.0,19.0,-68.5,6.0,QUEBRADILLAS,4.0
1959,7,24,1,23,9.0,41.13,-125.3,5.8,EUREKA,3.0
1959,12,26,18,19,1.0,59.5,-151.5,6.3,HOMER (5 MI NW OF),3.0
1958,4,7,15,30,39.5,66.1,-156.8,7.3,FAREWELL,5.0
1958,4,13,9,7,24.0,66.0,-156.0,6.7,HUGHES,5.0
1958,5,10,22,54,39.0,65.0,-152.5,6.5,MANLEY HOT SPRINGS,5.0
1958,5,11,5,23,54.0,65.0,-152.5,6.4,MANLEY HOT SPRINGS,5.0
1958,7,10,6,15,51.0,58.6,-137.1,7.9,HAINES,9.0
1958,8,31,23,0,16.0,63.0,-144.5,6.0,TANACROSS,5.0
1957,3,10,3,6,10.5,51.6,-174.4,6.6,ADAK,3.0
1957,3,10,15,26,23.5,51.5,-173.6,6.7,ADAK,3.0
1957,3,11,3,12,41.5,50.9,-176.0,6.7,ADAK,3.0
1957,3,11,14,55,2.0,51.5,-178.4,6.7,UMNAK,3.0
1957,3,12,7,28,48.0,51.7,-174.1,6.5,ADAK,3.0
1957,3,12,7,39,17.5,51.0,-178.2,6.5,ADAK,3.0
1957,3,12,11,44,50.5,51.4,-177.7,7.3,UMNAK,3.0
1957,3,13,15,42,4.0,51.3,-178.5,6.7,ADAK,3.0
1957,3,14,14,47,45.5,51.2,-177.4,7.2,ADAK,3.0
1957,3,16,2,34,12.0,52.0,-179.0,6.7,ADAK,3.0
1957,3,19,12,50,51.0,51.5,-175.0,6.7,ADAK,3.0
1957,3,31,10,8,28.0,51.5,-178.5,6.1,ADAK,3.0
1957,6,23,3,27,2.0,58.5,-137.0,5.7,SITKA,3.0
1956,2,15,1,20,38.0,31.5,-115.5,6.4,LA JOLLA,4.0
1956,10,11,16,48,50.0,40.67,-125.77,6.0,ALDERPOINT,3.0
1956,11,17,20,27,15.0,54.5,-134.0,6.5,KETCHIKAN,4.0
1955,1,13,2,3,43.0,53.0,-167.5,6.9,UNALASKA,3.0
1955,1,13,2,35,45.0,53.0,-167.5,6.5,UNALASKA,3.0
1955,3,1,4,42,58.0,65.3,-132.9,6.8,KENO CITY,3.0
1955,4,28,19,4,59.0,51.0,-178.5,6.5,ADAK,3.0
1955,7,17,21,58,25.0,54.0,-168.0,6.0,UNALASKA,3.0
1954,4,17,20,10,37.0,51.5,-179.0,6.8,ADAK,2.0
1954,5,5,13,9,46.0,27.5,-112.5,5.7,SAN DIEGO,3.0
1954,10,3,11,18,46.0,60.5,-151.0,6.7,PUNTILLA,3.0
1954,10,17,22,57,18.0,31.5,-116.5,5.7,SAN DIEGO,4.0
1954,11,25,11,16,35.0,40.27,-125.63,6.3,FORTUNA,4.0
1954,12,30,11,32,28.0,53.0,-168.0,6.6,UNALASKA,3.0
1953,1,5,7,48,20.0,53.0,171.5,7.1,ATTU,3.0
1952,3,9,20,0,17.0,59.5,-136.0,6.0,JUNEAU,5.0
1951,10,8,4,10,36.0,40.28,-124.8,6.0,HAYFORK,5.0
1950,8,26,4,39,27.0,64.3,-161.8,6.5,SHISHMAREF,3.0
1945,5,19,15,7,4.0,40.25,-126.5,6.2,SCOTIA,4.0
1943,7,29,3,2,16.0,19.25,-67.5,7.8,SAN JUAN,5.0
1941,2,9,9,44,4.0,40.5,-125.0,6.6,MARION,
1941,5,13,16,1,45.0,40.0,-126.0,6.0,LORANE,
1941,7,30,1,51,21.0,61.0,-151.0,6.3,ANCHORAGE,6.0
1941,10,3,16,13,8.0,40.75,-125.0,6.4,UPPER MATTOLE,6.0
1938,1,23,8,32,43.0,21.0,-156.0,6.8,MAKAPUU POINT LIGHT STATION,5.0
1937,7,22,17,9,29.0,64.75,-146.75,7.3,DAWSON,3.0
1935,1,23,7,24,0.0,52.25,-169.5,6.8,DUTCH HARBOR,3.0
1934,5,4,4,36,7.0,61.25,-147.5,7.2,KASILOF,4.0
1934,6,18,9,13,50.0,60.5,-151.0,6.8,HOMER,3.0
1933,1,4,3,59,28.0,61.0,-148.0,6.3,HOMER,3.0
1933,4,27,2,36,4.0,61.25,-150.75,7.0,HEALY,3.0
1932,3,25,23,58,31.0,62.5,-152.5,6.9,DILLINGHAM,3.0
1932,6,6,8,44,22.0,40.75,-124.3,6.4,YUBA CITY,3.0
1932,12,21,6,10,0.0,38.73,-117.82,7.3,JARBIDGE,3.0
1929,3,7,1,34,39.0,51.0,-170.0,8.6,DUTCH HARBOR,5.0
1929,5,26,22,39,54.0,51.0,-131.0,7.0,KETCHIKAN,2.0
1929,11,18,20,31,58.0,44.0,-56.0,7.2,HALLOWELL,3.0
1928,6,21,16,27,13.0,60.0,-146.5,7.0,SEWARD,4.0
1927,10,24,15,59,55.0,57.5,-137.0,7.1,WRANGELL,6.0
1927,11,4,13,50,43.0,34.5,-121.5,7.3,PISMO BEACH,5.0
1926,10,22,13,35,27.0,36.75,-122.0,6.1,PALO ALTO,5.0
1925,6,28,1,21,6.0,46.0,-111.2,6.8,BASIN,4.0
1923,1,22,9,4,18.0,40.5,-124.5,7.3,FORT BRAGG,3.0
1922,1,31,13,17,22.0,41.0,-125.5,7.6,FORT BRAGG,3.0
1918,10,11,14,14,30.0,18.5,-67.5,7.5,MAYAGUEZ,8.0
1918,12,6,8,41,5.0,49.75,-126.5,7.0,SEATTLE,5.0
1915,10,3,6,52,48.0,40.5,-117.5,7.8,SNOWVILLE,5.0
1971,3,27,17,9,52.3,52.6,-174.5,5.6,ADAK ISLAND,2.0
1968,12,17,12,2,15.0,60.2,-152.8,6.5,GLENNALLEN,5.0
1968,5,2,5,29,38.2,18.8,-69.6,5.8,SAN JUAN,2.0
1966,10,7,20,55,56.0,61.6,-150.1,5.7,SEWARD,2.0
1958,7,13,8,10,2.0,58.3,-136.9,5.7,SITKA,3.0
1957,3,11,15,35,53.0,51.1,-179.0,6.5,ADAK,3.0
1943,11,3,14,32,17.0,61.75,-151.0,7.3,BETHEL,4.0
1918,7,15,0,23,0.0,41.0,-125.0,6.5,EUREKA,6.0
1975,6,7,8,46,22.4,40.57,-124.14,5.7,BLOCKSBURG,5.0
1976,11,26,11,19,25.2,41.29,-125.71,6.8,HUMBOLDT,5.0
1978,10,4,16,42,48.6,37.53,-118.63,5.8,TOLLHOUSE,4.0
1979,8,6,17,5,22.7,37.1,-121.5,5.9,PLEASANTON,4.0
1980,5,25,16,33,44.2,37.59,-118.85,6.1,FIREBAUGH,4.0
1980,5,25,19,44,51.0,37.54,-118.84,6.1,FARMERSVILLE,6.0
1980,5,27,14,50,56.6,37.49,-118.83,6.2,GLENDALE,3.0
1981,9,30,11,53,27.0,37.62,-118.88,5.9,YOSEMITE NATL PARK,5.0
1982,10,25,22,26,4.3,36.33,-120.5,5.6,KING CITY,4.0
1983,1,7,1,38,10.9,37.64,-118.9,5.6,BRIDGEPORT,3.0
1983,1,7,3,24,19.4,37.63,-118.99,5.6,JUNE LAKE,4.0
1983,5,2,23,42,38.1,36.23,-120.31,6.7,ALTA,2.0
1983,7,22,2,39,54.1,36.24,-120.41,6.0,DUNLAP,3.0
1983,7,25,22,31,39.6,36.23,-120.4,5.6,ATASCADERO,4.0
1983,8,24,13,36,30.5,40.38,-124.83,5.8,LEGGETT,4.0
1983,12,20,10,41,2.2,40.6,-125.65,5.6,KNEELAND,3.0
1984,4,24,21,15,19.0,37.32,-121.7,6.2,DALY CITY,5.0
1984,11,23,18,8,25.5,37.46,-118.61,6.2,LEE VINING,4.0
1984,11,26,16,21,47.2,37.45,-118.65,5.6,BASS LAKE,4.0
1985,8,4,12,1,57.0,36.13,-120.13,5.9,AVILA BEACH,4.0
1975,8,1,20,20,12.9,39.44,-121.53,5.8,SPARKS,2.0
1906,4,18,13,12,0.0,38.0,-123.0,8.3,CAMPBELL,8.0
1938,11,10,20,18,43.0,55.5,-158.0,8.7,PORT MILLER,3.0
1949,8,22,4,1,12.0,54.0,-133.0,8.1,GRAPEVIEW,
1934,5,14,22,12,46.0,57.75,-152.25,6.5,SUSITNA,3.0
1936,5,8,17,22,18.0,61.0,-153.0,5.8,SEWARD,3.0
1936,7,16,7,7,48.0,46.0,-118.5,5.8,STEHEKIN,3.0
1939,8,20,7,17,26.0,54.0,-164.0,6.3,DUTCH HARBOR,5.0
1940,12,20,7,27,26.0,43.7,-71.5,5.6,HIRAM,5.0
1940,12,24,13,43,44.0,43.75,-71.25,5.6,AUGUSTA,6.0
1941,9,14,18,39,11.9,37.57,-118.73,6.0,MENDOTA,4.0
1944,7,12,19,30,23.0,44.5,-115.5,6.1,DIXIE,4.0
1944,9,5,4,38,45.0,44.75,-74.75,5.6,SCHENECTADY,4.0
1945,2,14,3,1,15.0,44.7,-115.4,6.0,DILLON,3.0
1945,7,26,10,32,15.0,34.5,-81.5,5.6,ABBEVILLE,4.0
1946,2,15,3,17,47.0,47.3,-122.9,5.8,KENNEWICK,
1946,6,23,17,13,19.0,49.09,-125.3,7.3,EUGENE,
1947,11,23,9,46,5.0,44.78,-112.03,6.3,CRANE,
1949,4,13,19,55,43.0,47.25,-122.5,7.0,JOHN DAY,3.0
1949,9,27,15,30,45.0,59.8,-149.0,7.0,ANCHORAGE,5.0
1951,6,25,16,12,37.0,61.0,-150.0,6.3,ANCHORAGE,5.0
1952,5,23,22,12,26.0,19.48,-155.48,6.0,HAWAII ISLAND,3.0
1954,3,30,16,40,3.0,20.0,-155.0,6.0,HILO DISTRICT,5.0
1954,3,30,18,41,54.0,20.0,-155.0,6.5,PUNA DISTRICT,7.0
1954,12,16,11,11,29.0,39.33,-118.2,6.8,DIXIE VALLEY,7.0
1957,3,30,9,17,0.0,52.0,-175.2,6.2,ADAK,3.0
1957,4,4,0,13,4.0,58.17,-155.04,6.0,KITOI BAY,4.0
1958,1,24,23,17,29.0,60.0,-152.0,6.5,PALMER,3.0
1959,8,18,7,56,18.0,45.0,-110.5,6.5,ENNIS,3.0
1959,8,18,15,26,6.0,44.88,-110.73,6.5,SALMON,3.0
1959,8,19,4,4,3.0,44.9,-111.63,6.0,HELENA,3.0
1960,12,21,14,39,48.0,61.5,-152.9,5.7,COPPER LAKE,3.0
1961,9,25,2,27,13.4,60.5,-153.0,6.0,HOMER (5 MI NW),3.0
1962,5,10,0,3,40.2,62.0,-150.1,6.0,VALDEZ,3.0
1962,7,16,12,54,40.6,62.3,-153.1,6.0,MT MCKINLEY NATIONAL PARK,4.0
1962,8,18,16,43,54.3,62.3,-152.5,6.3,MCGRATH,3.0
1962,8,23,19,29,13.0,41.85,-124.33,5.6,FORT JONES,3.0
1962,8,30,13,35,28.7,41.8,-111.8,5.7,MIDVALE,5.0
1963,5,8,8,50,56.3,54.9,-163.8,5.8,COLD BAY,4.0
1964,3,28,4,54,7.9,59.1,-149.4,6.1,MIDDLETON ISLAND,2.0
1964,10,21,7,38,31.0,44.8,-111.6,5.8,GIBBONSVILLE,4.0
1965,3,30,2,27,7.2,50.6,177.9,7.3,ADAK,2.0
1965,4,29,15,28,43.3,47.4,-122.3,6.5,METALINE,5.0
1965,5,11,17,37,38.3,61.4,-149.6,5.8,ANCHORAGE,4.0
1965,9,16,4,10,22.8,40.4,-125.7,5.6,SCOTIA,4.0
1966,9,12,16,41,1.7,39.4,-120.1,6.5,GUSTINE,3.0
1969,10,2,4,56,46.5,38.47,-122.69,5.6,SODA CREEK CAMP,3.0
1969,10,2,6,19,57.1,38.45,-122.68,5.7,SANTA ROSA,8.0
1970,8,14,3,39,33.5,64.9,-147.8,5.6,WISEMAN,3.0
1907,8,22,22,24,0.0,57.0,-161.0,6.5,,3.0
1911,9,22,5,1,24.0,60.5,-149.0,6.9,PRINCE WILLIAM SOUND,8.0
1912,1,31,20,11,48.0,61.0,-147.5,7.3,PRINCE WILLIAM SOUND,5.0
1912,11,7,7,40,24.0,57.5,-155.0,7.5,SEWARDOTT,
1931,8,16,11,40,23.0,30.6,-104.2,6.4,PEARSALL,3.0
1931,12,24,3,40,40.0,60.0,-152.0,6.2,VALDEZ,4.0
1932,9,14,8,43,23.0,61.0,-148.0,6.3,HOMER,5.0
1973,3,19,11,41,7.7,52.8,173.8,5.8,SHEMYA ISLAND,5.0
1973,3,23,6,55,33.1,51.3,174.2,5.9,SHEMYA ISLAND,2.0
1973,5,26,12,19,34.4,51.4,-179.7,5.7,ADAK ISLAND,5.0
1973,7,1,13,33,34.6,57.8,-137.3,6.7,TENAKEE SPRINGS,4.0
1973,7,3,16,59,35.1,58.0,-138.0,6.0,YAKUTAT,4.0
1973,8,16,12,16,59.8,51.3,-176.6,5.8,ADAK ISLAND,4.0
1973,8,16,14,25,34.4,51.4,-176.6,5.6,ADAK ISLAND,3.0
1973,8,22,18,14,37.2,57.1,-154.1,5.6,KODIAK ISLAND,2.0
1973,11,6,9,36,5.0,51.6,-175.4,6.4,ADAK ISLAND,4.0
1973,11,6,18,26,35.1,51.6,-175.2,6.3,ADAK ISLAND,4.0
1973,12,14,17,37,35.4,51.4,-177.9,5.8,ADAK ISLAND,5.0
1974,2,6,4,4,7.2,53.8,-164.67,6.5,CAPE SARICHEF,2.0
1974,4,6,1,53,47.3,55.1,-160.44,5.7,SAND POINT,5.0
1974,4,6,3,56,1.8,55.12,-160.44,6.0,PORT MOLLER,2.0
1974,8,13,3,46,20.3,51.53,-178.11,5.9,ADAK,5.0
1974,10,8,9,50,58.1,17.3,-62.0,7.5,"BARBUDA, WEST INDIES",8.0
1974,11,11,5,17,51.0,51.63,-178.11,5.8,ADAK ISLAND,5.0
1974,12,29,18,25,0.7,61.6,-150.51,5.6,PALMER,4.0
1975,1,1,3,55,12.0,61.9,-149.7,5.9,PALMER,5.0
1975,2,2,8,43,39.1,53.11,173.5,7.6,SHEMYA ISLAND,9.0
1975,2,22,8,36,7.4,51.38,-179.42,6.5,ADAK,6.0
1975,3,28,2,31,5.7,42.06,-112.55,6.1,SAINT JOHN,6.0
1975,6,30,18,54,13.4,44.75,-110.61,6.4,PRAY,5.0
1975,8,2,10,18,17.9,53.39,-161.49,6.2,KING COVE,5.0
1977,2,19,22,34,4.1,53.57,170.03,6.8,SHEMYA,4.0
1977,3,26,4,36,14.7,52.3,-168.26,6.0,NIKOLSKI,4.0
1977,5,30,15,16,1.6,52.43,-169.71,6.0,NIKOLSKI,4.0
1977,9,4,15,40,57.3,51.21,178.39,6.4,ADAK,2.0
1977,9,4,17,10,30.6,51.1,178.27,6.4,SHEMYA,2.0
