#%This file contains information about either a preferred
#%solution for a given earthquake, or a solution from 
#%a particular catalog/network.
#%The header information will consist of the following fields:
#%--------------------------------------------------------------
#%id: The ID for the event from the preferred or specific network.
#%time: The time of the event, always in UTC.
#%location: A string describing the earthquake location.
#%latitude: Earthquake latitude in decimal degrees.
#%longitude: Earthquake longitude in decimal degrees.
#%depth: Earthquake depth in kilometers.
#%magnitude: Earthquake magnitude
#%magtype: Magnitude type (mw,mww,mb,etc.)
#%url:  The ComCat URL where all of the data for this earthquake can be found.
#%*_mrr,mtt,mpp,mrt,mrp,mtp: Moment tensor components (if available) from preferred source (N m).
#%*_np1_strike,dip,rake: Two sets of nodal plane angles for focal mechanism.
#%--------------------------------------------------------------
#%The remaining rows/columns contain the phase data for the event,
#%with the following columns:
#%--------------------------------------------------------------
#%Channel: Network.Station.Channel.Location (NSCL) style station description.
#%         ("--" indicates missing information)
#%Distance: Distance (kilometers) from epicenter to station.
#%Azimuth: Azimuth (degrees) from epicenter to station.
#%Phase: Name of the phase (Pn,Pg, etc.)
#%Arrival Time: Pick arrival time (UTC).
#%Status: "manual" or "automatic".
#%Residual: Arrival time residual.
#%Weight: Arrival weight.
#%--------------------------------------------------------------
#id = us2000ahv0
#time = 2017-09-08 04:49:21.410000
#location = 87km SW of Pijijiapan, Mexico
#latitude = 15.0678
#longitude = -93.7150
#depth = 69.7
#magnitude = 8.1
#magtype = mww
#url = https://earthquake.usgs.gov/earthquakes/eventpage/us2000ahv0
#us_mrr = -1059100000000000000000
#us_mtt = 320600000000000000000
#us_mpp = 738500000000000000000
#us_mrt = 1249100000000000131072
#us_mrp = -1174700000000000000000
#us_mtp = -695200000000000000000
#us_np1_strike = 155
#us_np1_dip = 17.86
#us_np1_rake = -70.45
#us_np2_strike = 314.54
#us_np2_dip = 73.2
#us_np2_rake = -96.15
Channel,Distance,Azimuth,Phase,Arrival Time,Status,Residual,Weight
II.ABPO.BHZ.10,142.505,101.392,PKPdf,2017-09-08 05:08:44,automatic,0.2,0.83
IU.NWAO.BHZ.10,146.774,232.392,PKPdf,2017-09-08 05:08:52,automatic,1.2,0.83
IN.SHL.HHZ.--,139.248,352.315,PKPdf,2017-09-08 05:08:35,automatic,-2.9,0.81
IU.MBWA.BHZ.10,147.682,254.531,PKPdf,2017-09-08 05:08:53,automatic,0.6,0.83
IU.CHTO.BHZ.10,144.097,339.373,PKPdf,2017-09-08 05:08:45,automatic,-1.3,0.83
AU.TOO.BHZ.--,123.356,234.947,PKPdf,2017-09-08 05:08:12,automatic,2.9,0.96
GE.KIBK.BHZ.--,130.799,79.7197,PKPpre,2017-09-08 05:08:15,automatic,0.6,0.0
IU.CTAO.BHZ.10,122.862,255.811,PKPdf,2017-09-08 05:08:09,automatic,1.0,0.97
II.OBN.BHZ.00,98.4765,26.2539,P,2017-09-08 05:02:53,automatic,2.3,0.7
NZ.BKZ.HHZ.10,99.194,232.042,P,2017-09-08 05:02:58,automatic,3.9,0.66
II.LVZ.BHZ.00,89.3004,17.2333,P,2017-09-08 05:02:08,automatic,-1.2,0.92
II.MSVF.BHZ.10,92.8577,252.602,P,2017-09-08 05:02:26,automatic,0.4,0.84
IU.YAK.BHZ.00,95.9187,341.03,P,2017-09-08 05:02:43,automatic,3.7,0.78
IU.WAKE.BHZ.10,93.893,291.122,P,2017-09-08 05:02:34,automatic,3.7,0.82
IU.TARA.BHZ.10,92.8988,272.272,P,2017-09-08 05:02:28,automatic,1.9,0.84
II.BFO.BHZ.00,86.6822,40.7641,P,2017-09-08 05:01:57,automatic,-0.1,0.99
IU.MA2.BHZ.00,89.3927,332.7,P,2017-09-08 05:02:09,automatic,-0.8,0.92
IU.TIXI.BHZ.00,88.8809,347.632,P,2017-09-08 05:02:06,automatic,-0.7,0.93
IU.GRFO.HHZ.--,88.0087,38.8351,P,2017-09-08 05:02:04,automatic,1.5,0.95
IU.PET.BHZ.00,88.3333,324.89,P,2017-09-08 05:02:08,automatic,3.7,0.94
IU.KEV.BHZ.00,85.9617,17.4288,P,2017-09-08 05:01:52,automatic,-0.8,1.01
II.ESK.BHZ.10,78.0502,35.7053,P,2017-09-08 05:01:11,automatic,-0.7,1.1
N4.352A.BHZ.--,18.2065,24.6867,P,2017-09-08 04:53:27,manual,-0.3,0.62
II.HOPE.BHZ.10,84.4128,150.262,P,2017-09-08 05:01:44,automatic,-1.0,1.06
N4.250A.BHZ.--,18.1538,20.6985,P,2017-09-08 04:53:26,manual,-1.2,0.62
IU.KONO.BHZ.10,83.7089,29.7701,P,2017-09-08 05:01:43,automatic,1.4,1.08
TX.FW06.HHZ.00,18.1641,349.594,P,2017-09-08 04:53:28,manual,1.0,0.62
IU.PMSA.BHZ.10,82.7439,167.636,P,2017-09-08 05:01:38,automatic,1.2,1.11
IU.AFI.BHZ.10,82.3956,253.513,P,2017-09-08 05:01:34,automatic,-0.7,1.11
ZW.AZDA.EHZ.01,18.164,349.598,P,2017-09-08 04:53:28,manual,0.5,0.62
IU.PAB.BHZ.10,80.0902,51.6466,P,2017-09-08 05:01:22,automatic,-0.8,1.11
N4.Z38B.BHZ.--,18.1488,356.582,P,2017-09-08 04:53:27,manual,0.1,0.62
II.EFI.BHZ.10,73.3421,157.712,P,2017-09-08 05:00:45,automatic,0.2,1.09
IU.KBS.BHZ.10,78.2866,10.9549,P,2017-09-08 05:01:14,automatic,1.2,1.1
TX.SGCY.HHZ.00,18.0836,339.31,P,2017-09-08 04:53:25,manual,-1.4,0.61
IU.MIDW.BHZ.00,77.542,296.142,P,2017-09-08 05:01:08,automatic,-0.8,1.1
N4.146B.BHZ.--,17.9969,12.8087,P,2017-09-08 04:53:25,manual,-0.2,0.0
IU.RAR.BHZ.10,74.1655,242.491,P,2017-09-08 05:00:48,automatic,-1.4,1.09
IU.MACI.BHZ.--,71.9191,64.7598,P,2017-09-08 05:00:38,manual,1.8,1.09
TX.FW03.HHZ.00,18.3234,348.31,P,2017-09-08 04:53:29,manual,-0.1,0.62
CU.GTBY.BHZ.00,18.3866,72.0865,P,2017-09-08 04:53:30,manual,0.2,0.62
TX.PECS.HHZ.00,18.6985,331.955,P,2017-09-08 04:53:33,manual,0.1,0.63
IU.ADK.BHZ.10,73.9772,320.251,P,2017-09-08 05:00:47,automatic,-1.9,1.09
IU.JOHN.BHZ.10,72.4961,283.145,P,2017-09-08 05:00:39,manual,-0.2,1.09
TX.VHRN.HHZ.00,18.7529,328.464,P,2017-09-08 04:53:34,manual,-0.3,0.63
AG.Z41A.HHZ.00,18.1289,2.45585,P,2017-09-08 04:53:27,manual,0.0,0.62
II.BORG.BHZ.10,68.9768,25.9478,P,2017-09-08 05:00:19,automatic,1.1,1.08
II.SACV.BHZ.10,67.4169,79.7669,P,2017-09-08 05:00:09,automatic,0.3,1.08
GE.SUMG.BHZ.10,65.6548,15.7508,P,2017-09-08 04:59:57,automatic,-0.9,1.07
II.CMLA.HHZ.10,63.7692,55.0632,P,2017-09-08 04:59:47,manual,2.0,1.07
PM.ROSA.BHZ.--,61.6601,53.9071,P,2017-09-08 04:59:31,automatic,0.4,1.06
CN.EUNU.BHZ.--,65.1021,1.39395,P,2017-09-08 04:59:53,automatic,-0.7,1.07
G.PPTF.BHZ.00,63.9172,241.559,P,2017-09-08 04:59:47,automatic,0.5,1.07
IU.XMAS.BHZ.10,64.1221,264.957,P,2017-09-08 04:59:45,automatic,-2.0,1.07
II.KDAK.BHZ.10,60.9417,328.39,P,2017-09-08 04:59:26,automatic,-0.5,1.06
AK.BRLK.BHZ.--,60.8044,330.854,P,2017-09-08 04:59:25,automatic,0.2,1.06
IU.SFJD.BHZ.10,59.0156,18.2353,P,2017-09-08 04:59:12,automatic,-1.1,1.06
AK.CNP.BHZ.--,60.8785,330.543,P,2017-09-08 04:59:27,automatic,1.1,1.06
C1.AY01.BHZ.--,62.2397,163.061,P,2017-09-08 04:59:33,automatic,-1.7,1.06
NM.UALR.BHZ.--,19.6624,3.35742,P,2017-09-08 04:53:43,manual,-0.6,0.65
C1.LL02.BHZ.--,61.3454,161.898,P,2017-09-08 04:59:27,automatic,-1.9,1.06
IU.COLA.BHZ.10,61.628,336.863,P,2017-09-08 04:59:31,automatic,0.3,1.06
US.OXF.BHZ.00,19.7463,10.571,P,2017-09-08 04:53:45,manual,0.1,0.65
C1.LL07.BHZ.--,60.5424,162.992,P,2017-09-08 04:59:24,manual,1.0,1.06
AG.WLAR.HHZ.00,18.5472,1.58034,P,2017-09-08 04:53:31,manual,-0.1,0.62
IU.KIP.BHZ.10,61.0399,286.408,P,2017-09-08 04:59:26,automatic,-1.2,1.06
DK.ILULI.BHZ.--,60.3212,16.1362,P,2017-09-08 04:59:21,automatic,-0.8,1.06
PT.HON.HHZ.--,61.0379,286.289,P,2017-09-08 04:59:26,automatic,-0.4,1.06
PT.OPA.HHZ.--,61.0119,286.71,P,2017-09-08 04:59:27,automatic,0.3,1.06
NM.PLAL.BHZ.00,20.469,13.3369,P,2017-09-08 04:53:53,manual,0.7,0.66
BL.PLTB.HHZ.--,60.3953,140.827,P,2017-09-08 04:59:21,automatic,-1.9,1.06
OK.MOOR.HHZ.--,20.4972,350.761,P,2017-09-08 04:53:52,manual,-0.6,0.66
IU.TRQA.BHZ.10,60.6598,151.527,P,2017-09-08 04:59:22,automatic,-1.9,1.06
OK.SWND.HHZ.--,20.5264,351.302,P,2017-09-08 04:53:52,manual,-0.6,0.66
OK.FNO.HHZ.01,20.3756,351.311,P,2017-09-08 04:53:51,manual,-0.7,0.66
C1.LL05.BHZ.--,59.228,162.352,P,2017-09-08 04:59:15,automatic,0.8,1.06
HV.NPOC.HHZ.--,58.5422,283.758,P,2017-09-08 04:59:10,automatic,0.3,1.06
TA.TIGA.BHZ.--,18.7442,27.8721,P,2017-09-08 04:53:34,manual,0.2,0.63
IU.POHA.BHZ.10,58.9004,284.229,P,2017-09-08 04:59:11,automatic,-1.6,1.06
C1.LL04.BHZ.--,59.0952,161.261,P,2017-09-08 04:59:12,automatic,-2.0,1.06
HV.UWE.HHZ.--,58.7096,283.812,P,2017-09-08 04:59:11,automatic,0.3,1.06
DK.NRS.BHZ.--,57.4824,25.4002,P,2017-09-08 04:59:01,automatic,-0.7,1.05
G.TAOE.BHZ.00,51.7954,245.717,P,2017-09-08 04:58:20,automatic,-0.8,1.04
IU.PTCN.BHZ.10,53.3828,222.113,P,2017-09-08 04:58:32,manual,-0.5,1.04
N4.Z47B.BHZ.--,18.7642,14.8529,P,2017-09-08 04:53:33,manual,-0.6,0.63
C1.VA04.BHZ.--,50.476,163.857,P,2017-09-08 04:58:12,manual,0.8,1.04
CN.PAPH.HHZ.--,20.7856,77.4763,P,2017-09-08 04:53:57,manual,1.4,0.67
CN.DRLN.BHZ.--,45.1008,33.1003,P,2017-09-08 04:57:30,automatic,0.8,0.98
IU.LCO.BHZ.10,49.1429,153.059,P,2017-09-08 04:58:00,automatic,-1.0,1.02
C1.VA02.BHZ.--,44.6644,200.098,P,2017-09-08 04:57:26,automatic,-0.1,0.97
IU.LVC.BHZ.10,44.6383,146.494,P,2017-09-08 04:57:26,automatic,0.0,0.97
CX.PATCX.BHZ.--,42.5153,146.381,P,2017-09-08 04:57:09,automatic,-0.1,0.95
BR.VILB.HHZ.--,43.3084,128.272,P,2017-09-08 04:57:14,automatic,-0.8,0.96
CN.CBB.HHZ.--,43.2989,330.452,P,2017-09-08 04:57:17,automatic,1.4,0.96
CN.GBN.HHZ.--,40.6058,35.2045,P,2017-09-08 04:56:56,automatic,3.0,0.93
II.FFC.BHZ.10,40.0923,352.566,P,2017-09-08 04:56:48,automatic,-1.0,0.93
CN.PGC.HHZ.--,41.4407,330.216,P,2017-09-08 04:57:01,automatic,0.5,0.94
CX.PB12.BHZ.--,40.6314,144.665,P,2017-09-08 04:56:53,automatic,-0.2,0.93
IU.SAML.BHZ.10,38.5386,126.306,P,2017-09-08 04:56:34,automatic,-1.6,0.91
IU.COR.BHZ.10,38.6475,325.619,P,2017-09-08 04:56:38,automatic,1.2,0.91
BR.BOAV.HHZ.--,35.0694,107.797,P,2017-09-08 04:56:06,automatic,-0.8,0.88
II.NNA.BHZ.10,31.6515,147.219,P,2017-09-08 04:55:37,automatic,0.1,0.85
IU.BBSR.BHZ.10,31.5135,51.7305,P,2017-09-08 04:55:35,automatic,-0.8,0.85
IU.SJG.BHZ.10,26.5798,79.5937,P,2017-09-08 04:54:50,automatic,-1.4,0.81
CI.ISA.BHZ.--,30.1968,317.327,P,2017-09-08 04:55:24,automatic,0.0,0.84
NM.MGMO.BHZ.--,22.035,3.08015,P,2017-09-08 04:54:09,manual,0.3,0.7
IU.SSPA.BHZ.10,28.9661,25.3671,P,2017-09-08 04:55:12,automatic,-1.5,0.83
IU.RSSD.BHZ.10,30.2629,345.172,P,2017-09-08 04:55:25,automatic,0.0,0.84
CU.SDDR.BHZ.00,21.7901,76.5265,P,2017-09-08 04:54:07,manual,0.5,0.69
II.PFO.BHZ.10,27.642,315.963,P,2017-09-08 04:55:02,automatic,0.1,0.82
WC.HATO.HHZ.--,24.2266,93.7324,P,2017-09-08 04:54:31,automatic,0.9,0.75
CI.BLY.BHZ.--,26.4584,318.384,P,2017-09-08 04:54:51,automatic,0.1,0.81
IU.WCI.BHZ.10,23.9852,14.4864,P,2017-09-08 04:54:26,automatic,-2.2,0.75
IU.CCM.BHZ.10,23.0017,4.99379,P,2017-09-08 04:54:17,automatic,-2.8,0.72
N4.Z35B.BHZ.--,18.4639,350.614,P,2017-09-08 04:53:30,manual,-0.2,0.62
IU.ANMO.BHZ.10,22.8725,332.223,P,2017-09-08 04:54:17,automatic,-0.9,0.72
IU.SDV.BHZ.10,23.3882,102.586,P,2017-09-08 04:54:22,automatic,-1.3,0.73
IU.OTAV.BHZ.10,21.0878,132.957,P,2017-09-08 04:54:01,manual,1.2,0.68
IU.TUC.BHZ.10,23.158,320.812,P,2017-09-08 04:54:21,automatic,-0.1,0.72
TA.ABTX.BHZ.--,18.2912,343.881,P,2017-09-08 04:53:28,manual,-0.6,0.62
IU.WVT.BHZ.10,21.6253,13.0124,P,2017-09-08 04:54:05,manual,0.2,0.69
